Store ID,City,State,Zip Code,Category Sales,Product Count,Size
582,El Paso,TX,79936,11901.7,5,Large
583,Austin,TX,78730,1124.26,5,Large
584,Georgetown,TX,78628,179.03,4,Large
585,Houston,TX,77007,365.52,4,Large
586,Houston,TX,77040,530.56,3,Large
587,Huntsville,TX,77340,6624.96,5,Large
588,Houston,TX,77094,776.48,3,Large
589,Kyle,TX,78640,222.17,4,Large
590,Laredo,TX,78043,9426.56,6,Large
591,Dallas,TX,75220,239.98,2,Large
592,Lufkin,TX,75901,3022.21,4,Large
593,Mcallen,TX,78504,3282.42,4,Large
594,Midland,TX,79707,517.12,3,Large
595,Odessa,TX,79762,16090.56,7,Large
596,San Antonio,TX,78216,5387.8,4,Large
597,Rosenberg,TX,77471,2509.04,6,Large
598,Round Rock,TX,78664,2307.5,5,Large
599,San Antonio,TX,78223,2283.92,4,Large
600,San Marcos,TX,78666,4766.04,6,Large
601,Houston,TX,77065,77.36,3,Large
602,Tyler,TX,75703,45926.05,6,Large
603,Waco,TX,76710,98601.55,6,Large
604,Houston,TX,77063,3452.35,5,Large
605,The Woodlands,TX,77380,23498,6,Large
606,South Jordan,UT,84095,63499.36,6,Large
607,West Jordan,UT,84084,3451.44,5,Large
608,West Valley City,UT,84120,30319.87,7,Large
609,Charlottesville,VA,22911,15267.52,6,Large
610,Chesapeake,VA,23321,22693.36,7,Large
611,Colonial Heights,VA,23834,1143.28,5,Medium
612,Dumfries,VA,22025,6756.48,5,Large
613,Fairfax,VA,22033,4963.97,4,Large
614,Richmond,VA,23225,148310.45,7,Large
615,Harrisonburg,VA,22801,362.28,3,Large
616,Fairfax,VA,22031,5798.3,4,Large
617,Norfolk,VA,23502,23703.57,6,Large
618,Richmond,VA,23230,111.62,4,Large
619,Midlothian,VA,23113,1717.32,4,Large
620,Roanoke,VA,24012,124712.93,8,Large
621,Springfield,VA,22150,30853.15,5,Large
622,Virginia Beach,VA,23451,19465.04,7,Large
623,Virginia Beach,VA,23453,291.36,3,Large
624,Glen Allen,VA,23059,38842.44,5,Large
625,Winchester,VA,22601,142.92,3,Large
626,Bonney Lake,WA,98391,877.68,3,Large
627,Everett,WA,98208,20754.94,6,Large
628,Gig Harbor,WA,98332,636.24,4,Large
629,Kent,WA,98030,2678.5,5,Large
630,Lynnwood,WA,98037,4919.92,4,Large
631,Marysville,WA,98271,256.8,3,Large
632,Seattle,WA,98125,58433.2,5,Large
633,Renton,WA,98057,15084.72,7,Large
634,Richland,WA,99352,184.85,3,Large
635,Spokane,WA,99216,21410.98,6,Large
636,Vancouver,WA,98665,89.94,2,Large
637,Seattle,WA,98126,35770.37,7,Large
638,Green Bay,WI,54311,124029.6,7,Large
639,Fond Du Lac,WI,54937,21611.84,7,Large
640,Franklin,WI,53132,22340.64,6,Large
641,Hudson,WI,54016,12232.48,5,Large
642,Onalaska,WI,54650,5559.28,6,Large
643,Madison,WI,53705,53732.35,7,Large
644,Marshfield,WI,54449,1018.8,3,Large
645,Oshkosh,WI,54902,15835.04,7,Large
646,Stevens Point,WI,54482,44536.24,5,Large
647,Sturgeon Bay,WI,54235,88687.02,7,Large
648,Waukesha,WI,53189,5235.48,6,Large
649,West Milwaukee,WI,53214,3950.42,5,Large
650,San Francisco,CA,94104,113.96,4,Large
651,College Park,MD,20740,24582.84,5,Large
652,Palo Alto,CA,94306,1768.08,4,Large
653,Menlo Park,CA,94025,8321.47,5,Large
654,Davis,CA,95616,205.98,3,Large
655,Roseville,CA,95661,1571.8,4,Large
656,Oakland,CA,94612,26786.16,6,Large
657,Ventura,CA,93003,738.08,4,Large
658,San Francisco,CA,94107,9143.12,5,Large
659,Napa,CA,94558,172.56,4,Large
660,Santa Rosa,CA,95404,918.62,5,Large
661,Garden Grove,CA,92841,1963.6,4,Large
662,Santa Monica,CA,90401,39562.88,5,Large
663,Costa Mesa,CA,92626,9480.82,5,Large
664,Los Angeles,CA,90010,11036.32,5,Large
665,Valencia,CA,91355,175.44,3,Large
666,Brentwood,CA,94513,36273.95,7,Large
667,Encinitas,CA,92024,51075.6,5,Large
668,Rohnert Park,CA,94928,5079.46,5,Large
669,San Francisco,CA,94132,4953.2,5,Large
670,Colma,CA,94014,1331.36,4,Large
671,Union City,CA,94587,653.76,5,Large
672,San Jose,CA,95129,166.12,3,Large
673,Long Beach,CA,90807,6657.42,6,Large
674,San Diego,CA,92108,16948.96,6,Large
675,Emeryville,CA,94608,35.52,3,Large
676,San Diego,CA,92110,499.84,4,Large
677,Oakley,CA,94561,3430.23,5,Large
678,San Jose,CA,95126,2252.35,5,Large
679,Camarillo,CA,93010,15390.48,6,Large
680,Agoura Hills,CA,91301,40272.24,6,Large
681,Northridge,CA,91324,2887.68,4,Large
682,Van Nuys,CA,91411,2861.7,5,Large
683,Petaluma,CA,94952,5331.58,5,Large
684,Mountain View,CA,94040,1720.82,4,Large
685,San Francisco,CA,94118,1905.68,3,Large
686,San Francisco,CA,94123,66961.12,6,Medium
687,Sausalito,CA,94965,439.71,5,Large
688,Citrus Heights,CA,95610,1455.62,4,Large
689,Burbank,CA,91502,2145.28,5,Large
690,Woodland Hills,CA,91364,596.56,4,Large
691,San Jose,CA,95131,622.94,5,Large
692,Sacramento,CA,95822,145.68,4,Large
693,San Mateo,CA,94401,4710.05,4,Large
694,Irvine,CA,92612,91947.9,6,Large
695,Mission Viejo,CA,92691,29972.4,6,Large
696,La Mesa,CA,91942,2831.92,5,Large
697,Rocklin,CA,95765,10443.6,6,Large
698,Vacaville,CA,95687,40642.32,7,Large
699,San Diego,CA,92103,1073.92,4,Large
700,San Diego,CA,92110,31620.18,5,Large
701,Pleasant Hill,CA,94523,761.64,5,Large
702,Santa Rosa,CA,95407,8634.8,5,Large
703,City of Industry,CA,91748,7391.55,5,Large
704,Fremont,CA,94538,8465.33,4,Large
705,Los Angeles,CA,90028,4321.44,6,Large
706,Monrovia,CA,91016,39459.73,6,Large
707,La Palma,CA,90623,256.87,2,Large
708,Santa Ana,CA,92704,210160.16,7,Large
709,San Clemente,CA,92672,217.06,3,Large
710,El Monte,CA,91731,8109.54,5,Large
711,Encino,CA,91436,45441.44,6,Large
712,Whittier,CA,90603,17644.88,5,Large
713,Downey,CA,90241,20401.86,6,Large
714,Sacramento,CA,95834,9088.51,5,Large
715,Oxnard,CA,93036,43755.94,6,Large
716,Los Angeles,CA,90064,270.4,2,Large
717,Beverly Hills,CA,90211,7155.04,4,Large
718,Oxnard,CA,93033,212647.3,7,Large
719,Century City,CA,90067,6908.23,4,Large
720,HOLLYWOOD,CA,90028,3284.47,5,Large
721,Palo Alto,CA,94306,791,4,Large
722,Los Angeles,CA,90071,20559.12,5,Large
723,San Francisco,CA,94104,4361.2,5,Large
724,Foster City,CA,94404,29408.88,6,Large
725,Anaheim,CA,92806,372.24,4,Large
726,City of Commerce,CA,90040,935.36,5,Large
727,Santa Barbara,CA,93101,43686.24,7,Large
728,Tracy,CA,95377,84.31,4,Large
729,Pinole,CA,94564,4281.48,5,Large
730,Oceanside,CA,92054,11531.28,4,Large
731,Oakland,CA,94612,579.28,5,Large
732,Chula Vista,CA,91910,25512.88,5,Large
733,Huntington Beach,CA,92647,58591,6,Large
734,Los Angeles,CA,90007,7125.88,5,Large
735,Marina Del Rey,CA,90292,8406.24,6,Large
736,Cypress,CA,90630,6862.24,5,Large
737,Lonetree,CO,80124,15676.12,6,Large
738,Parker,CO,80134,5600.22,6,Large
739,Louisville,CO,80027,20808.96,7,Large
740,Aurora,CO,80015,2561.26,5,Large
741,Englewood,CO,80111,23176.72,5,Large
742,Englewood,CO,80110,1654.56,5,Large
743,Denver,CO,80231,3445.84,4,Large
744,Arvada,CO,80002,1299.58,4,Large
745,Castle Rock,CO,80104,128.99,3,Large
746,Greenwood Village,CO,80111,288,3,Large
747,New Haven,CT,6511,11002.05,5,Large
748,Shelton,CT,6484,472,3,Large
749,Newington,CT,6111,130.3,3,Large
750,Greenwich,CT,6830,576.14,5,Large
751,Farmington,CT,6032,2176.56,5,Large
752,Manchester,CT,6042,486.48,4,Large
753,Wilmington,DE,19803,392.23,5,Large
754,Washington,DC,20007,4320,5,Large
755,Washington,DC,20004,5458.82,4,Large
756,Washington,DC,20005,4437.33,5,Large
757,Washington,DC,20007,10552.7,4,Large
758,Washington,DC,20007,409.32,4,Large
759,Washington,DC,20016,41903.28,6,Large
760,Washington,DC,20036,27733.99,7,Large
761,Coconut Grove,FL,33133,11407.62,6,Large
762,Boca Raton,FL,33431,288.44,2,Large
763,North Palm Beach,FL,33408,852.16,5,Large
764,Pembroke Pines,FL,33027,203046.14,7,Large
765,Sunrise,FL,33351,18174.53,6,Large
766,Hollywood,FL,33020,20759.68,6,Large
767,Coral Springs,FL,33071,13.1,2,Large
768,Miami,FL,33139,6610.32,4,Large
769,North Miami Beach,FL,33162,10429.57,6,Large
770,Boca Raton,FL,33434,2636.16,6,Large
771,Miami,FL,33127,10855.52,4,Large
772,Royal Palm Beach,FL,33414,1201.92,5,Large
773,Coral Springs,FL,33073,47142.78,6,Large
774,Fort Lauderdale,FL,33304,173543.33,8,Large
775,Doral,FL,33172,178.8,3,Large
776,Pompano Beach,FL,33062,542.83,4,Large
777,Evanston,IL,60201,4105.56,6,Large
778,Chicago,IL,60657,3986.06,5,Large
779,Schaumburg,IL,60195,1058.06,5,Large
780,Naperville,IL,60563,3115.68,6,Large
781,Park Ridge,IL,60068,123658.16,7,Large
782,Chicago,IL,60606,1506.73,4,Large
783,Chicago,IL,60614,24067.2,7,Large
784,Lincolnwood,IL,60712,1584.99,4,Large
785,Oak Lawn,IL,60453,70.4,2,Large
786,Chicago,IL,60603,350.72,5,Large
787,Schaumburg,IL,60194,3006.88,5,Large
788,Naperville,IL,60563,1848.45,4,Large
789,Chicago,IL,60606,7358.11,6,Large
790,Plainfield,IL,60586,3817.6,5,Large
791,Chicago,IL,60606,21173.38,6,Large
792,Chicago,IL,60607,37820.88,6,Large
793,Chicago,IL,60605,49164.72,7,Large
794,Oak Brook,IL,60523,3533.84,5,Large
795,Chicago,IL,60610,120,4,Large
796,Chicago,IL,60622,54842.64,6,Large
797,Chicago,IL,60604,6354.82,5,Large
798,Crystal Lake,IL,60014,13124.72,5,Large
799,Elk Grove Village,IL,60007,7078.51,6,Large
800,Countryside,IL,60525,1035.6,5,Large
801,Lansing,IL,60438,12947.79,5,Large
802,Plainfield,IL,60585,2593.5,5,Large
803,Mokena,IL,60448,116.53,2,Large
804,West Chicago,IL,60185,28.93,2,Large
805,Merrillville,IN,46410,509.28,4,Large
806,Florence,KY,41042,4291.13,5,Large
807,Rockville,MD,20850,1628.42,4,Large
808,College Park,MD,20740,345.95,4,Large
809,Silver Spring,MD,20910,16808.88,5,Large
810,Germantown,MD,20874,11232.72,6,Large
811,Laurel,MD,20707,10011.14,5,Large
812,Chevy Chase,MD,20815,6188.34,5,Large
813,Hyannis,MA,2601,202.96,3,Large
814,Boston,MA,2215,67453.82,5,Large
815,Cambridge,MA,2139,256.08,3,Large
816,Haverhill,MA,1830,158.7,3,Large
817,Madison Heights,MI,48071,1104.43,4,Large
818,Livonia,MI,48150,6930.4,6,Large
819,Royal Oak,MI,48067,35219.68,7,Large
820,Taylor,MI,48180,18209.66,7,Large
821,Novi,MI,48375,3579.12,4,Large
822,Brighton,MI,48116,2087.9,4,Large
823,Detroit,MI,48202,18766.27,5,Large
824,Dearborn,MI,48126,4800.93,4,Large
825,Detroit,MI,48201,399.88,4,Large
826,Auburn Hills,MI,48326,3328.54,5,Large
827,Auburn Hills,MI,48326,222629.76,7,Large
828,Ann Arbor,MI,48104,13302.62,5,Large
829,Minnetonka,MN,55305,74166.96,6,Large
830,Maplewood,MN,55109,27369.94,5,Large
831,Coon Rapids,MN,55433,25798.08,6,Large
832,Eagan,MN,55123,29228.99,6,Large
833,Woodbury,MN,55125,10775.02,6,Large
834,Minnetonka,MN,55343,16908.72,6,Large
835,Elk River,MN,55330,26493.68,5,Large
836,St Paul,MN,55105,8598.91,5,Large
837,Salem,NH,3079,12458.78,5,Large
838,Fort Lee,NJ,7024,10633.22,4,Large
839,Clifton,NJ,7012,9367.58,5,Large
840,Springfield,NJ,7081,3811.44,5,Large
841,Eatontown,NJ,7724,22414,6,Large
842,Morris Plains,NJ,7950,273232.13,7,Large
843,Paramus,NJ,7652,450,4,Large
844,Mount Laurel,NJ,8054,205.73,4,Large
845,South Plainfield,NJ,7080,126.22,3,Large
846,Raritan,NJ,8869,6401.64,6,Large
847,New York,NY,10021,74.96,4,Large
848,New York,NY,10003,26219.92,5,Large
849,Brooklyn,NY,11201,1022.03,3,Large
850,New York,NY,10016,35504.25,5,Large
851,New York,NY,10017,9331.56,5,Large
852,Syosset,NY,11791,16715.52,6,Large
853,New York,NY,10036,4902.32,5,Large
854,New York,NY,10017,366.24,4,Large
855,New York,NY,10001,4946.48,5,Large
856,New York,NY,10018,33272.82,6,Large
857,New York,NY,10001,423.28,4,Large
858,Nanuet,NY,10954,10122.4,6,Large
859,White Plains,NY,10601,3203.55,5,Large
860,New York,NY,10003,5700.48,6,Medium
861,New York,NY,10003,10309.65,6,Large
862,New York,NY,10011,1411.99,4,Large
863,Great Neck,NY,11021,26713.84,7,Large
864,West Seneca,NY,14224,1223.44,5,Large
865,Brooklyn,NY,11241,8284.64,6,Large
866,New York,NY,10010,12162.48,5,Large
867,Blasdell,NY,14219,17294.96,5,Large
868,New York,NY,10019,505.76,5,Large
869,New York,NY,10023,3147.46,4,Medium
870,Garden City,NY,11530,2424.6,5,Large
871,New York,NY,10002,2216.64,4,Large
872,Astoria,NY,11103,43232.48,7,Large
873,New York,NY,10018,22261.84,6,Large
874,New Hyde Park,NY,11040,3743.68,5,Large
875,Cincinnati,OH,45209,15420,6,Large
876,Perrysburg,OH,43551,10322.34,5,Large
877,Hamilton,OH,45011,6475.97,4,Large
878,Toledo,OH,43614,56448,6,Large
879,Mason,OH,45040,95244.32,5,Large
880,Cincinnati,OH,45246,2811.28,5,Large
881,Columbus,OH,43219,308.3,3,Large
882,Cincinnati,OH,45219,1199.52,3,Large
883,Cincinnati,OH,45255,19308.52,7,Large
884,Cleveland,OH,44144,3605.06,6,Large
885,Worthington,OH,43085,1166.86,3,Large
886,Independence,OH,44131,1997.41,4,Large
887,Toledo,OH,43623,3484.08,4,Large
888,Rocky River,OH,44116,233.4,3,Large
889,Clackamas,OR,97015,24069.36,6,Large
890,Hillsboro,OR,97124,231085.18,6,Large
891,Portland,OR,97216,27650.8,7,Large
892,Beaverton,OR,97008,279478.88,8,Large
893,West Linn,OR,97068,1154.64,4,Large
894,Portland,OR,97202,18587.41,6,Small
895,Oregon City,OR,97045,17371.49,6,Large
896,Lake Oswego,OR,97035,124.22,2,Large
897,Villanova,PA,19085,32904.12,5,Large
898,Jenkintown,PA,19046,5190.91,5,Large
899,Wayne,PA,19087,7334.8,5,Large
900,Malvern,PA,19355,32886.43,7,Large
901,Willow Grove,PA,19090,38829.12,6,Large
902,Philadelphia,PA,19102,253203.46,6,Large
903,Woodbridge,VA,22192,12857.6,6,Large
904,Herndon,VA,20170,15268.16,6,Large
905,Arlington,VA,22202,61171.56,6,Large
906,Fairfax,VA,22031,11938.66,6,Large
907,Manassas,VA,20109,8489.66,4,Large
908,Falls Church,VA,22042,14494.57,5,Large
909,Fairfax,VA,22033,35583.91,7,Large
910,Alexandria,VA,22314,223.88,2,Large
911,Manassas,VA,20110,18466.05,7,Large
912,Puyallup,WA,98374,172.87,3,Large
913,Bonney Lake,WA,98391,997.58,4,Large
914,Seattle,WA,98109,31995.91,5,Large
915,Kirkland,WA,98033,24309.38,5,Large
916,Seattle,WA,98125,79653.36,6,Large
917,Bellevue,WA,98004,68949.06,5,Large
918,Everett,WA,98204,5699.81,5,Large
919,Woodinville,WA,98072,27613.82,6,Large
920,Lakewood,WA,98499,157538.16,6,Large
921,Federal Way,WA,98003,1364.61,4,Large
922,Vancouver,WA,98663,14428.86,4,Large
923,Shoreline,WA,98133,77083.22,5,Large
924,Seattle,WA,98108,20785.12,5,Large
925,Greenfield,WI,53220,4870.8,5,Large
926,Racine,WI,53406,190.16,3,Large
927,Milwaukee,WI,53217,1547.39,4,Large
928,Wauwatosa,WI,53222,597.82,3,Large
929,Brookfield,WI,53005,43493.63,7,Large
930,Daphne,AL,36526,58.78,3,Large
931,Montgomery,AL,36117,2837.57,6,Large
932,Huntsville,AL,35816,1591.15,4,Large
933,Oxford,AL,36203,8110.72,4,Large
934,Florence,AL,35630,8554.56,6,Large
935,Anchorage,AK,99515,48.42,4,Large
936,Bullhead City,AZ,86429,1417.6,3,Large
937,Phoenix,AZ,85023,921.98,4,Large
938,Avondale,AZ,85323,9527.84,4,Large
939,Chandler,AZ,85226,399.84,4,Large
940,Prescott Valley,AZ,86314,26.29,2,Large
941,Fayetteville,AR,72704,2351.2,5,Large
942,Bentonville,AR,72712,80163.84,7,Large
943,Bentonville,AR,72716,2128.51,6,Large
944,Palmdale,CA,93551,41.5,1,Large
945,Sacramento,CA,95821,10248.64,5,Large
946,Southgate,CA,90280,9823.04,5,Large
947,Roseville,CA,95678,2781.57,5,Large
948,Gardena,CA,90248,1285.36,4,Large
949,Long Beach,CA,90808,181.92,2,Large
950,Fountain Valley,CA,92708,71.21,4,Large
951,Corona,CA,92881,6371.6,5,Large
952,Murrieta,CA,92563,62408.54,5,Large
953,Jurupa Valley,CA,91752,857.77,4,Large
954,Vacaville,CA,95687,408.63,4,Large
955,Glendora,CA,91740,37907.28,7,Large
956,Fountain,CO,80906,21974.47,6,Large
957,Colorado Springs,CO,80920,257065.54,7,Large
958,Lone Tree,CO,80124,32565.84,5,Large
959,Arvada,CO,80002,4707.01,5,Large
960,Manchester,CT,6042,571.28,4,Large
961,Newington,CT,6111,2901.74,6,Large
962,Lady Lake,FL,32159,1648,4,Large
963,Miramar,FL,33025,710.72,5,Large
964,Brandon,FL,33511,4611.55,5,Large
965,Coral Springs,FL,33071,263147.36,6,Large
966,Riverview,FL,33578,20093.42,5,Large
967,Panama City,FL,32405,2139.58,4,Large
968,Orlando,FL,32837,150.4,3,Large
969,Sebring,FL,33870,14049.78,5,Large
970,Port St Lucie,FL,34953,48.53,3,Large
971,Fern Park,FL,32730,962.18,5,Large
972,Pensacola,FL,32504,900.61,5,Large
973,Daytona Beach,FL,32119,5111.2,6,Large
974,Clearwater,FL,33765,5968.24,5,Large
975,Lakeland,FL,33809,4746.64,4,Large
976,Miami,FL,33126,239.71,4,Large
977,Orlando,FL,32807,38505.82,5,Large
978,Marietta,GA,30060,858.56,4,Large
979,Buford,GA,30519,488.8,4,Large
980,Douglasville,GA,30134,61994.13,6,Large
981,Rome,GA,30165,116968.64,8,Large
982,Alpharetta,GA,30009,4940.42,4,Large
983,Hiram,GA,30141,1395.92,5,Large
984,Morrow,GA,30260,27220.68,7,Large
985,Lithonia,GA,30038,118092.88,8,Large
986,Snellville,GA,30078,550.66,4,Large
987,Idaho Falls,ID,83404,159.34,4,Large
988,Glen Carbon,IL,62034,6759.6,6,Large
989,Streamwood,IL,60107,3386.4,5,Large
990,Matteson,IL,60443,4145.92,4,Large
991,Cicero,IL,60804,5760.67,6,Large
992,Normal,IL,61761,133.68,4,Large
993,Rockford,IL,61108,661.34,5,Large
994,Vernon Hills,IL,60061,480.53,3,Large
995,Decatur,IL,62526,10261.36,6,Large
996,Addison,IL,60101,309887.86,6,Large
997,Tinley Park,IL,60477,390.59,4,Large
998,Columbus,IN,47201,14332.32,5,Large
999,Indianapolis,IN,46224,21488.62,5,Large
1000,Lafayette,IN,47905,24934.31,6,Large
1001,Mishawaka,IN,46545,6445.68,6,Large
1002,Indianapolis,IN,46268,9057.73,4,Large
1003,Goshen,IN,46526,69409.73,7,Large
1004,Terre Haute,IN,47802,24732.08,7,Large
1005,Davenport,IA,52807,948.32,4,Large
1006,Dubuque,IA,52002,62190.96,6,Large
1007,Council Bluffs,IA,51501,2590.24,5,Large
1008,Salina,KS,67401,4623.78,5,Large
1009,Overland Park,KS,66223,18266.02,6,Large
1010,Topeka,KS,66604,38728.93,6,Large
1011,Elizabethtown,KY,42701,4517.71,5,Large
1012,Nicholasville,KY,40356,3431.94,6,Large
1013,Florence,KY,41042,39386.56,5,Large
1014,Covington,LA,70433,3676.29,5,Large
1015,Metairie,LA,70001,40946.3,7,Large
1016,Lafayette,LA,70506,4130.96,6,Large
1017,Bossier City,LA,71111,7076.68,6,Large
1018,Lake Charles,LA,70601,16597.5,6,Large
1019,Owings Mills,MD,21117,10707.04,6,Large
1020,Salisbury,MD,21801,88094.94,6,Large
1021,Catonsville Baltimo,MD,21228,19779.12,5,Large
1022,Annapolis,MD,21401,22821.04,6,Large
1023,Severn,MD,21144,932.64,3,Large
1024,Saginaw,MI,48604,7774.8,5,Large
1025,Canton,MI,48187,6538.62,4,Large
1026,Portage,MI,49002,4574.3,4,Large
1027,Novi,MI,48374,7973.84,6,Large
1028,Southgate,MI,48195,1362.38,4,Large
1029,Muskegon,MI,49444,23441.76,5,Large
1030,Flint,MI,48532,173.04,3,Large
1031,Mt Pleasant,MI,48858,1181.06,4,Large
1032,Lansing,MI,48911,1305.25,5,Large
1033,Bloomington,MN,55420,238.9,3,Large
1034,Saint Cloud,MN,56303,19839.68,5,Large
1035,Moorhead,MN,56560,134.59,2,Large
1036,Apple Valley,MN,55124,1016.51,4,Large
1037,Hattiesburg,MS,39402,88288.08,7,Large
1038,Madison,MS,39110,137559.48,7,Large
1039,Southaven,MS,38671,131530.36,8,Large
1040,Columbia,MO,65201,729873.66,7,Large
1041,Joplin,MO,64804,20334,6,Large
1042,Jefferson City,MO,65109,2184.32,5,Large
1043,Raymore,MO,64083,64029.78,6,Large
1044,Kansas City,MO,64158,455.74,4,Large
1045,Saint Charles,MO,63303,153.91,4,Large
1046,Omaha,NE,68137,83.84,2,Large
1047,Papillion,NE,98133,292.48,3,Large
1048,Reno,NV,89509,18795.97,6,Large
1049,Las Vegas,NV,89113,3543.76,5,Large
1050,Manchester,NH,3103,4349.04,5,Large
1051,Concord,NH,3301,4471.54,5,Large
1052,Linden,NJ,7036,26773.82,5,Large
1053,Budd Lake,NJ,7828,13855.32,6,Large
1054,Pleasantville,NJ,8232,7269.91,5,Large
1055,Roswell,NM,88201,1413.28,5,Large
1056,Albuquerque,NM,87114,74490.75,7,Large
1057,Albuquerque,NM,87107,54174.3,6,Large
1058,Medford,NY,11763,12514.54,6,Large
1059,Kingston,NY,12401,28887.17,6,Large
1060,Cheektowaga,NY,14225,5587.28,4,Large
1061,Syracuse,NY,13224,47.58,3,Large
1062,Winston Salem,NC,27103,16991.84,6,Large
1063,Matthews,NC,28105,525.31,4,Large
1064,Mooresville,NC,28117,12695.76,5,Large
1065,Kannapolis,NC,28083,34976.7,5,Large
1066,Gastonia,NC,28056,233970.4,6,Large
1067,Goldsboro,NC,27534,25608,6,Large
1068,Winterville,NC,28590,23200.08,6,Large
1069,Hendersonville,NC,28792,13828.53,6,Large
1070,Hickory,NC,28602,2810.03,5,Large
1071,Grand Forks,ND,58201,1042.61,4,Large
1072,Lima,OH,45804,2111.74,5,Large
1073,Fairlawn,OH,44333,71.16,3,Large
1074,Springdale,OH,45246,315.36,4,Large
1075,Hilliard,OH,43026,2537.7,5,Large
1076,Loveland,OH,45140,6184.32,6,Large
1077,Reynoldsburg,OH,43068,17362.59,7,Large
1078,Sheffield Village,OH,44035,2682.72,6,Large
1079,Sandusky,OH,44870,814.96,5,Large
1080,Dublin,OH,43017,3805.76,6,Large
1081,Norman,OK,73072,132.88,3,Large
1082,Moore,OK,73160,363.74,4,Large
1083,Tulsa,OK,74132,535.55,5,Large
1084,Tulsa,OK,74145,3982.32,5,Large
1085,Owasso,OK,74055,6464.26,6,Large
1086,State College,PA,16801,253.92,3,Large
1087,Washington,PA,15301,8858.88,4,Large
1088,Pittsburgh,PA,15237,611.41,3,Large
1089,Willow Grove,PA,19090,7916.06,4,Large
1090,Scranton Dickson Ci,PA,18519,14512.08,5,Large
1091,Pittsburgh,PA,15275,92134.08,6,Large
1092,Langhorne,PA,19047,1163.62,4,Large
1093,Aiken,SC,29801,2367.12,4,Large
1094,Columbia,SC,29212,3074.45,5,Large
1095,Anderson,SC,29621,856.2,4,Large
1096,Spartanburg,SC,29301,11066.8,5,Large
1097,Memphis,TN,38125,68599.44,6,Large
1098,Nashville,TN,37209,18614.16,6,Large
1099,Memphis,TN,38128,7533.36,6,Large
1100,Chattanooga,TN,37421,6150.24,5,Large
1101,Clarksville,TN,37040,2066.24,4,Large
1102,Katy,TX,77449,263.81,4,Large
1103,Garland,TX,75040,23094.5,6,Large
1104,Amarillo,TX,79124,10029.89,6,Large
1105,Midland,TX,79706,10392.03,4,Large
1106,Waco,TX,76705,15593.73,6,Large
1107,San Antonio,TX,78259,3630.35,5,Large
1108,Laredo,TX,78041,1631.74,5,Large
1109,Beaumont,TX,77701,20369.02,7,Large
1110,San Angelo,TX,76901,22004.24,7,Large
1111,San Antonio,TX,78223,9527.48,5,Large
1112,Houston Willowbrook,TX,77070,885.76,3,Large
1113,San Marcos,TX,78666,4398.24,6,Large
1114,Shenandoah,TX,77385,5933.87,6,Large
1115,Harlingen,TX,78550,475.05,4,Large
1116,Round Rock,TX,78681,3748.48,5,Large
1117,Plano,TX,75024,39.27,1,Large
1118,Abilene,TX,79606,27534.1,6,Large
1119,Dallas W,TX,75220,16294.72,7,Large
1120,Houston,TX,77089,599.23,3,Large
1121,Houston N,TX,77073,314.16,4,Large
1122,Baytown,TX,77523,9451.92,6,Large
